user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
352386,2450,,939915,1401,4079,2276,918,2,3,0
352386,2450,,1042995,177,2450,142,1105,0,3,0
352386,2450,,852738,812,1784,7936,727,0,3,0
352386,2450,,939915,1401,4079,2276,918,0,3,0
352386,2450,,1042995,177,2450,142,1105,0,3,0
352386,2450,,232305,992,3783,8165,1031,0,3,0
352386,2450,,1042613,1401,1840,1573,918,0,3,0
352386,2450,,939915,1401,4079,2276,918,0,3,0
352386,2450,,250082,1036,4079,2276,918,0,3,0
352386,2450,,345151,1401,1914,3380,918,0,3,0
352386,2450,,515129,1658,3706,4987,1111,3,3,0
352386,2450,,81360,664,2537,6066,1111,3,3,0
352386,2450,,764906,1389,3949,6115,1111,3,3,0
352386,2450,,576548,1101,167,342,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,374994,1023,2502,6494,1111,0,3,0
352386,2450,,411036,177,2450,142,1111,0,3,0
352386,2450,,820950,656,4938,4350,1111,0,3,0
352386,2450,,794695,1023,3743,7402,1111,0,3,0
352386,2450,,846404,1208,4766,4360,1111,0,3,0
352386,2450,,280958,1130,1860,918,1111,0,3,0
352386,2450,,846404,1208,4766,4360,1111,0,3,0
352386,2450,,186698,177,2450,142,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,1009068,1023,1762,1024,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,1009068,1023,1762,1024,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,1042995,177,2450,142,1111,0,3,0
352386,2450,,78454,1023,1762,1024,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,506188,177,2450,142,1111,0,3,0
352386,2450,,671012,1109,2792,2431,1111,0,3,0
352386,2450,,870470,1208,422,2276,1111,0,3,0
352386,2450,,504149,1023,925,7402,1111,0,3,0
352386,2450,,411036,177,2450,142,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,817690,1023,3743,7402,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,352700,89,788,393,1111,0,3,0
352386,2450,,186698,177,2450,142,1111,2,3,0
352386,2450,,254062,1214,1352,5135,927,0,3,0
352386,2450,,1078471,1074,1507,6623,903,0,3,0
352386,2450,,987790,1604,1091,1473,927,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,186698,177,2450,142,1111,0,3,0
352386,2450,,1009068,1023,1762,1024,1111,0,3,0
352386,2450,,506188,177,2450,142,1111,0,3,0
352386,2450,,740756,177,2450,142,1111,0,3,0
352386,2450,,1009068,1023,1762,1024,1111,2,3,0
352386,2450,,242591,1023,3286,3849,1111,0,3,0
352386,2450,,1102283,1130,1594,4354,1111,0,3,0
352386,2450,,186698,177,2450,142,1111,0,3,0
352386,2450,,186698,177,2450,142,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,506188,177,2450,142,1111,0,3,0
352386,2450,,846404,1208,4766,4360,1111,0,3,0
352386,2450,,658092,1208,4766,4360,1111,0,3,0
352386,2450,,195848,1389,555,6575,1111,3,3,0
352386,2450,,939915,1401,4079,2276,1111,3,3,0
352386,2450,,157763,1252,1860,918,1111,3,3,0
352386,2450,,18431,1401,3412,6385,709,0,3,0
221826,1936,,774495,328,1936,4162,1111,2,4,1
221826,1936,,1025524,1118,2371,6065,1111,0,4,1
221826,1936,,683784,1349,3203,3650,1111,0,4,1
221826,1936,,469861,643,2683,2708,1111,0,4,1
221826,1936,,681725,1118,2371,6065,1111,0,4,1
221826,1936,,774495,328,1936,2708,1111,0,4,1
221826,1936,,618352,328,2610,488,1111,0,4,1
221826,1936,,847828,1118,2371,6065,1111,0,4,1
221826,1936,,847828,1118,2371,6065,1111,0,4,1
221826,1936,,469861,643,2683,2708,1111,0,4,1
221826,1936,,774495,328,1936,4162,1111,2,4,1
221826,1936,,942785,1349,1503,3650,1111,0,4,1
221826,1936,,852013,643,2683,2708,1111,0,4,1
221826,1936,,825110,328,1589,2708,1111,0,4,1
221826,1936,,774495,328,1936,2708,1111,0,4,1
221826,1936,,774495,328,1936,2708,1111,0,4,1
221826,1936,,993900,328,1589,2708,1111,0,4,1
221826,1936,,577267,1349,1503,3650,1111,0,4,1
221826,1936,,48463,1080,3603,3432,718,0,4,1
221826,1936,,7692,108,2631,2856,1105,2,4,1
221826,1936,,287303,229,3920,1244,920,0,4,1
221826,1936,,287303,229,3920,1244,920,2,4,1
221826,1936,,202313,372,16,3597,920,0,4,1
221826,1936,,503313,229,3920,1244,920,0,4,1
221826,1936,,503313,229,3920,1244,920,0,4,1
221826,1936,,300407,229,3920,1244,920,0,4,1
221826,1936,,503313,229,3920,1244,920,2,4,1
221826,1936,,745418,477,1660,8476,625,0,4,1
221826,1936,,300407,229,3920,1244,920,0,4,1
221826,1936,,300407,229,3920,1244,920,0,4,1
221826,1936,,300407,229,3920,1244,920,0,4,1
221826,1936,,1083837,1475,231,6065,607,0,4,1
221826,1936,,469861,643,2683,2708,1111,0,4,1
418434,2102,,411299,1505,3213,2651,527,3,0,0
418434,2102,,555299,302,4528,7053,527,0,0,0
418434,2102,,636745,302,1815,7169,527,0,0,0
418434,2102,,651524,302,2049,1416,527,0,0,0
418434,2102,,353402,302,2879,6372,527,0,0,0
418434,2102,,411299,1505,3213,2651,527,0,0,0
418434,2102,,79336,302,3463,1972,527,0,0,0
418434,2102,,186423,302,4717,3289,527,0,0,0
418434,2102,,692444,302,1815,7169,527,0,0,0
418434,2102,,606873,662,2704,2403,527,0,0,0
418434,2102,,186423,302,4717,3289,527,0,0,0
418434,2102,,1081464,1397,3213,2651,527,0,0,0
418434,2102,,100856,662,4566,6322,527,0,0,0
418434,2102,,902270,302,4237,3847,527,0,0,0
418434,2102,,497196,302,2704,2403,527,0,0,0
418434,2102,,625515,1505,3213,2651,527,0,0,0
418434,2102,,842966,1577,3820,1593,527,0,0,0
418434,2102,,186423,302,4717,3289,527,0,0,0
418434,2102,,1010006,302,1815,7169,527,0,0,0
418434,2102,,411299,1505,3213,2651,527,0,0,0
418434,2102,,856379,821,2874,2258,527,0,0,0
418434,2102,,201190,302,4986,1142,527,0,0,0
418434,2102,,813848,302,4566,6322,527,0,0,0
418434,2102,,963328,662,2704,2403,527,0,0,0
418434,2102,,227600,302,4986,1142,527,0,0,0
418434,2102,,428458,662,4237,3847,527,0,0,0
418434,2102,,100856,662,4566,6322,527,0,0,0
418434,2102,,938789,302,3820,1593,527,0,0,0
418434,2102,,302594,302,4911,3089,527,0,0,0
418434,2102,,710708,302,3213,2651,527,0,0,0
418434,2102,,710708,302,3213,2651,527,0,0,0
418434,2102,,735577,662,4566,6322,527,0,0,0
418434,2102,,813848,302,4566,6322,527,3,0,0
418434,2102,,100856,662,4566,6322,527,3,0,0
418434,2102,,555299,302,4528,7053,527,3,0,0
418434,2102,,201190,302,4986,1142,527,3,0,0
418434,2102,,497196,302,2704,2403,527,0,0,0
418434,2102,,692444,302,1815,7169,527,3,0,0
418434,2102,,228496,662,1410,4247,515,3,0,0
418434,2102,,804340,662,1410,4247,515,3,0,0
418434,2102,,1058439,229,250,754,515,3,0,0
418434,2102,,245010,302,2037,581,826,0,0,0
418434,2102,,1104886,1577,4434,7204,619,0,0,0
418434,2102,,452702,662,1973,5572,524,0,0,0
418434,2102,,973341,662,1973,5572,524,0,0,0
418434,2102,,1106555,302,4976,6143,826,0,0,0
418434,2102,,245010,302,2037,581,826,3,0,0
418434,2102,,1104886,1577,4434,7204,619,3,0,0
418434,2102,,671405,662,3828,1446,718,3,0,0
418434,2102,,337739,662,4173,5376,512,3,0,0
418434,2102,,1106555,302,4976,6143,826,3,0,0
418434,2102,,973341,662,1973,5572,524,3,0,0
418434,2102,,516951,1577,2234,7663,604,3,0,0
418434,2102,,426054,1505,944,7370,604,0,0,0
418434,2102,,652370,821,3828,1446,604,0,0,0
418434,2102,,223998,302,2234,7663,604,0,0,0
418434,2102,,516951,1577,2234,7663,604,0,0,0
418434,2102,,391283,387,4683,7123,1003,0,0,0
418434,2102,,1082507,351,3495,7226,1003,3,0,0
418434,2102,,1082507,351,3495,7226,1003,0,0,0
418434,2102,,364278,962,2102,4205,1111,0,0,0
418434,2102,,364278,962,2102,4205,1111,0,0,0
418434,2102,,364278,962,2102,4205,1111,2,0,0
418434,2102,,637038,656,4763,4771,1027,0,0,0
418434,2102,,637038,656,4763,4771,1027,3,0,0
418434,2102,,345906,821,4173,5376,604,0,0,0
418434,2102,,406828,302,1663,4874,604,0,0,0
418434,2102,,793785,1577,3820,1593,522,0,0,0
418434,2102,,1015195,1577,2234,7663,522,0,0,0
418434,2102,,378460,500,4173,5376,813,0,0,0
418434,2102,,406828,302,1663,4874,522,0,0,0
418434,2102,,543699,662,2234,7663,522,0,0,0
418434,2102,,812479,1577,1718,7833,526,0,0,0
418434,2102,,835660,1577,3098,5545,526,0,0,0
418434,2102,,378460,500,4173,5376,813,0,0,0
418434,2102,,286046,662,4173,5376,813,0,0,0
418434,2102,,914937,1577,3828,1446,813,0,0,0
418434,2102,,625846,1577,1272,3489,1004,0,0,0
418434,2102,,468806,662,1272,3489,1004,0,0,0
418434,2102,,900943,154,1272,3489,1004,0,0,0
418434,2102,,1080247,302,2049,1416,522,0,0,0
418434,2102,,793785,1577,3820,1593,522,0,0,0
418434,2102,,938789,302,3820,1593,522,0,0,0
418434,2102,,842966,1577,3820,1593,522,0,0,0
418434,2102,,571424,1577,1272,3489,1004,0,0,0
418434,2102,,468806,662,1272,3489,1004,3,0,0
418434,2102,,921708,1577,1539,2558,526,0,0,0
418434,2102,,842966,1577,3820,1593,526,0,0,0
418434,2102,,486706,1577,1501,2459,526,0,0,0
418434,2102,,929635,662,4847,4276,610,0,0,0
418434,2102,,50523,1577,1718,7833,526,0,0,0
418434,2102,,872904,302,4847,4276,610,0,0,0
418434,2102,,977216,302,3671,3845,526,3,0,0
418434,2102,,428580,1577,4173,5376,526,3,0,0
418434,2102,,1081464,1397,3213,2651,526,3,0,0
418434,2102,,812479,1577,1718,7833,526,3,0,0
418434,2102,,506848,1577,3671,3845,526,0,0,0
418434,2102,,842966,1577,3820,1593,522,0,0,0
418434,2102,,33319,302,2440,2786,522,0,0,0
418434,2102,,186423,302,4717,3289,522,0,0,0
418434,2102,,1081464,1397,3213,2651,526,0,0,0
418434,2102,,839066,1142,1102,1214,1028,0,0,0
418434,2102,,92059,1142,4544,7590,1028,0,0,0
418434,2102,,937295,1142,1043,7164,1028,0,0,0
418434,2102,,71272,1142,1487,6445,1028,0,0,0
418434,2102,,150472,500,2597,3004,1028,0,0,0
418434,2102,,653721,1142,3629,1746,1028,0,0,0
418434,2102,,671759,1142,1487,6445,1028,0,0,0
418434,2102,,937295,1142,1043,7164,1028,3,0,0
418434,2102,,187203,1142,552,3646,1028,0,0,0
418434,2102,,221062,1577,3828,1446,526,0,0,0
418434,2102,,710708,302,3213,2651,526,0,0,0
418434,2102,,1025815,737,2898,5289,514,3,0,0
418434,2102,,1000691,1577,1402,311,514,2,0,0
418434,2102,,266209,302,1402,311,514,2,0,0
418434,2102,,52098,662,1402,311,514,3,0,0
418434,2102,,919715,1397,1402,311,514,3,0,0
418434,2102,,938789,302,3820,1593,522,0,0,0
418434,2102,,793785,1577,3820,1593,522,0,0,0
418434,2102,,186423,302,4717,3289,522,3,0,0
418434,2102,,351310,662,852,6158,617,0,0,0
418434,2102,,541476,389,2676,3997,1016,3,0,0
418434,2102,,548017,1577,852,6158,617,0,0,0
418434,2102,,252565,1553,1412,5515,1016,0,0,0
418434,2102,,578774,1553,1736,4353,1016,3,0,0
418434,2102,,541476,389,2676,3997,1016,0,0,0
418434,2102,,1000691,1577,1402,311,713,0,0,0
418434,2102,,964621,302,1402,311,713,0,0,0
418434,2102,,266209,302,1402,311,713,0,0,0
418434,2102,,1000691,1577,1402,311,713,0,0,0
418434,2102,,266209,302,1402,311,713,0,0,0
418434,2102,,1000691,1577,1402,311,713,0,0,0
418434,2102,,266209,302,1402,311,713,0,0,0
418434,2102,,330782,1577,4173,5376,617,0,0,0
418434,2102,,608701,489,852,6158,617,0,0,0
418434,2102,,857423,1095,3629,1746,1016,0,0,0
418434,2102,,271394,1553,2676,3997,1016,0,0,0
418434,2102,,948453,1553,165,8357,1016,0,0,0
418434,2102,,948453,1553,165,8357,1016,3,0,0
418434,2102,,578774,1553,1736,4353,1016,0,0,0
418434,2102,,858825,1553,165,8357,1016,0,0,0
418434,2102,,1013754,1604,852,6158,617,0,0,0
418434,2102,,659964,1604,852,6158,617,0,0,0
418434,2102,,555299,302,4528,7053,617,0,0,0
418434,2102,,774729,1397,1501,2459,526,0,0,0
418434,2102,,1081464,1397,3213,2651,526,0,0,0
418434,2102,,189074,1577,3098,5545,526,0,0,0
418434,2102,,428580,1577,4173,5376,526,0,0,0
418434,2102,,977216,302,3671,3845,526,0,0,0
418434,2102,,409398,302,3820,1593,526,0,0,0
418434,2102,,597093,662,1501,2459,526,0,0,0
418434,2102,,516951,1577,2234,7663,522,0,0,0
418434,2102,,168073,1505,1102,1214,831,0,0,0
418434,2102,,661590,302,4976,6143,831,0,0,0
418434,2102,,793785,1577,3820,1593,520,0,0,0
418434,2102,,48996,302,3820,1593,520,3,0,0
418434,2102,,793785,1577,3820,1593,520,3,0,0
418434,2102,,938789,302,3820,1593,520,0,0,0
418434,2102,,359659,662,2704,2403,519,3,0,0
418434,2102,,156149,821,1675,1937,528,0,0,0
418434,2102,,406828,302,1663,4874,528,0,0,0
418434,2102,,52606,1553,1815,7169,923,3,0,0
418434,2102,,218471,302,3828,1446,528,0,0,0
418434,2102,,1069853,302,4528,7053,528,0,0,0
418434,2102,,420298,389,63,2509,923,0,0,0
418434,2102,,270082,389,1815,7169,923,0,0,0
418434,2102,,515603,154,63,2509,923,0,0,0
418434,2102,,681000,662,202,7614,923,0,0,0
418434,2102,,743866,154,1815,7169,923,3,0,0
418434,2102,,722039,302,1675,1937,528,3,0,0
418434,2102,,761747,389,63,2509,923,0,0,0
418434,2102,,743866,154,1815,7169,923,0,0,0
418434,2102,,300995,662,2251,8036,923,0,0,0
418434,2102,,515603,154,63,2509,923,0,0,0
418434,2102,,870920,821,2179,6741,528,0,0,0
418434,2102,,722039,302,1675,1937,528,0,0,0
418434,2102,,298047,662,2303,7011,1106,0,0,0
418434,2102,,468806,662,1272,3489,1106,0,0,0
418434,2102,,457078,351,2784,8141,1106,0,0,0
418434,2102,,873713,302,1675,1937,528,0,0,0
418434,2102,,171452,302,981,5959,528,0,0,0
418434,2102,,52606,1553,1815,7169,923,0,0,0
418434,2102,,502142,302,4522,4977,603,0,0,0
418434,2102,,842966,1577,3820,1593,520,3,0,0
418434,2102,,842966,1577,3820,1593,520,0,0,0
418434,2102,,48996,302,3820,1593,520,0,0,0
418434,2102,,409398,302,3820,1593,603,0,0,0
418434,2102,,599576,302,1402,311,603,0,0,0
418434,2102,,646285,302,28,4446,603,0,0,0
418434,2102,,681000,662,202,7614,923,3,0,0
418434,2102,,975149,302,2251,8036,923,0,0,0
418434,2102,,397824,1577,3820,1593,520,0,0,0
418434,2102,,450956,389,1815,7169,1002,0,0,0
418434,2102,,231886,389,1815,7169,1002,0,0,0
418434,2102,,723472,664,2661,2989,1002,0,0,0
418434,2102,,169421,664,2661,3532,1002,0,0,0
418434,2102,,784310,1174,4234,5674,1002,0,0,0
418434,2102,,409398,302,3820,1593,520,0,0,0
418434,2102,,19559,500,1868,865,911,0,0,0
418434,2102,,935812,302,3910,5484,827,3,0,0
418434,2102,,328840,662,1815,7169,1026,0,0,0
418434,2102,,270667,662,1815,7169,1026,0,0,0
418434,2102,,137256,389,3526,5997,911,3,0,0
418434,2102,,789901,1075,4741,7086,1023,0,0,0
418434,2102,,12020,1075,4741,7086,1023,0,0,0
418434,2102,,462964,1075,4741,7086,1023,0,0,0
418434,2102,,789901,1075,4741,7086,1023,0,0,0
418434,2102,,326687,302,2037,581,827,0,0,0
418434,2102,,46583,821,2049,1416,827,0,0,0
418434,2102,,851811,737,567,4694,827,0,0,0
418434,2102,,935812,302,3910,5484,827,0,0,0
418434,2102,,245010,302,2037,581,827,0,0,0
418434,2102,,981580,662,461,1859,827,0,0,0
418434,2102,,420632,662,4094,7749,827,0,0,0
418434,2102,,625038,662,461,1859,827,0,0,0
418434,2102,,326687,302,2037,581,827,3,0,0
418434,2102,,683029,384,3929,1300,627,0,0,0
418434,2102,,328840,662,1815,7169,1011,0,0,0
418434,2102,,434030,821,1815,7169,1011,0,0,0
418434,2102,,733744,662,3725,7517,1011,0,0,0
418434,2102,,878254,662,1721,6836,1011,0,0,0
418434,2102,,328840,662,1815,7169,1011,3,0,0
418434,2102,,448576,707,2094,2969,831,0,0,0
418434,2102,,706124,351,3898,6098,1017,0,0,0
418434,2102,,1000515,351,3898,6098,1017,0,0,0
418434,2102,,307085,662,1272,3489,901,0,0,0
418434,2102,,278626,1577,1272,3489,901,0,0,0
418434,2102,,768544,35,1617,4073,901,0,0,0
418434,2102,,322350,662,1272,3489,901,0,0,0
418434,2102,,567719,1505,1272,3489,901,0,0,0
418434,2102,,477519,662,1272,3489,901,0,0,0
418434,2102,,768544,35,1617,4073,901,3,0,0
418434,2102,,248376,1658,4234,5674,917,0,0,0
418434,2102,,900943,154,1272,3489,901,0,0,0
418434,2102,,307085,662,1272,3489,901,3,0,0
418434,2102,,206060,1174,4234,5674,917,0,0,0
418434,2102,,576516,662,683,2545,614,0,0,0
418434,2102,,165604,662,683,2545,614,0,0,0
418434,2102,,288642,302,683,2545,614,0,0,0
418434,2102,,246222,1260,1598,4583,917,0,0,0
418434,2102,,904038,351,4234,5674,917,0,0,0
418434,2102,,161937,1174,4234,5674,917,0,0,0
418434,2102,,573920,1458,1598,4583,917,0,0,0
418434,2102,,248376,1658,4234,5674,917,3,0,0
418434,2102,,50523,1577,1718,7833,602,0,0,0
418434,2102,,812479,1577,1718,7833,602,0,0,0
418434,2102,,791403,1238,3877,3213,913,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,48996,302,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,831535,1505,4847,4276,523,0,0,0
418434,2102,,938789,302,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,0,0,0
418434,2102,,48996,302,3820,1593,523,0,0,0
418434,2102,,1037620,302,3820,1593,523,0,0,0
418434,2102,,842966,1577,3820,1593,523,0,0,0
418434,2102,,48996,302,3820,1593,523,0,0,0
418434,2102,,793785,1577,3820,1593,523,2,0,0
418434,2102,,842966,1577,3820,1593,523,2,0,0
418434,2102,,955992,1505,1102,1214,722,3,0,0
418434,2102,,213784,1505,1102,1214,722,0,0,0
418434,2102,,609896,1505,1102,1214,722,0,0,0
418434,2102,,436350,1505,1102,1214,722,0,0,0
418434,2102,,955992,1505,1102,1214,722,0,0,0
418434,2102,,1036827,1505,1102,1214,722,0,0,0
418434,2102,,213784,1505,1102,1214,722,0,0,0
418434,2102,,406569,1505,1102,1214,722,0,0,0
418434,2102,,354448,821,4001,3530,809,0,0,0
418434,2102,,1050588,1591,785,1314,809,3,0,0
418434,2102,,882035,1591,3117,475,809,0,0,0
418434,2102,,80881,821,3035,3158,809,0,0,0
418434,2102,,1050588,1591,785,1314,809,0,0,0
418434,2102,,354448,821,4001,3530,809,3,0,0
418434,2102,,612828,821,527,6423,809,0,0,0
418434,2102,,919375,1142,4141,3468,1030,0,0,0
418434,2102,,919375,1142,4141,3468,1030,3,0,0
418434,2102,,907167,302,4344,7769,1029,0,0,0
418434,2102,,394910,302,4857,7914,1029,0,0,0
418434,2102,,907167,302,4344,7769,1029,3,0,0
418434,2102,,18293,302,2693,6581,1029,3,0,0
418434,2102,,18293,302,2693,6581,1029,0,0,0
418434,2102,,397521,1577,683,2545,614,0,0,0
418434,2102,,231104,662,683,2545,614,0,0,0
418434,2102,,347539,662,683,2545,614,0,0,0
418434,2102,,907167,302,4344,7769,1029,0,0,0
418434,2102,,400254,662,4910,1970,511,3,0,0
418434,2102,,195331,662,3810,7058,511,3,0,0
418434,2102,,574812,662,4910,1970,511,3,0,0
418434,2102,,37953,662,4613,4166,511,3,0,0
418434,2102,,577563,662,4910,1970,511,3,0,0
418434,2102,,207690,302,4613,4166,511,3,0,0
418434,2102,,1000691,1577,1402,311,511,3,0,0
418434,2102,,809017,1553,1272,3489,925,0,0,0
418434,2102,,166762,500,1771,7553,925,0,0,0
418434,2102,,71517,500,1771,7553,925,0,0,0
418434,2102,,166762,500,1771,7553,925,3,0,0
418434,2102,,1023861,662,1272,3489,925,0,0,0
418434,2102,,322350,662,1272,3489,901,3,0,0
418434,2102,,1079034,1349,2371,6065,1017,0,0,0
418434,2102,,730073,1349,802,6065,1017,0,0,0
418434,2102,,1000515,351,3898,6098,1017,3,0,0
418434,2102,,704666,302,3474,1399,529,0,0,0
418434,2102,,608708,1577,3528,4306,513,3,0,0
418434,2102,,347737,184,3646,4207,513,3,0,0
418434,2102,,266209,302,1402,311,513,3,0,0
418434,2102,,516951,1577,2234,7663,625,0,0,0
418434,2102,,831535,1505,4847,4276,513,3,0,0
418434,2102,,222727,302,242,7004,525,3,0,0
418434,2102,,298047,662,2303,7011,804,0,0,0
418434,2102,,298047,662,2303,7011,804,3,0,0
418434,2102,,222727,302,242,7004,525,0,0,0
418434,2102,,908480,662,2416,3195,529,0,0,0
418434,2102,,363862,302,4522,4977,529,3,0,0
418434,2102,,444670,302,3760,3738,529,0,0,0
418434,2102,,295664,302,4522,4977,529,0,0,0
418434,2102,,364808,302,3786,1428,529,0,0,0
418434,2102,,363862,302,4522,4977,529,0,0,0
418434,2102,,509381,662,3786,1428,529,0,0,0
418434,2102,,408039,821,1138,4104,529,0,0,0
418434,2102,,1012683,302,2704,2403,529,0,0,0
418434,2102,,193862,302,2416,3195,529,0,0,0
418434,2102,,364808,302,3786,1428,529,3,0,0
418434,2102,,867358,1389,2704,2403,529,0,0,0
418434,2102,,908480,662,2416,3195,529,3,0,0
418434,2102,,379105,821,424,4752,529,0,0,0
418434,2102,,497196,302,2704,2403,529,0,0,0
418434,2102,,193862,302,2416,3195,529,3,0,0
418434,2102,,193862,302,2416,3195,529,0,0,0
418434,2102,,793785,1577,3820,1593,524,0,0,0
25986,806,,443058,664,806,4704,1111,0,3,0
25986,806,,443058,664,806,4704,1111,2,3,0
25986,806,,669720,407,1595,5800,521,0,3,0
25986,806,,92167,1023,1595,5800,521,0,3,0
25986,806,,726911,407,1595,5800,521,0,3,0
25986,806,,29056,407,1595,5800,521,0,3,0
25986,806,,545751,601,2600,4818,1013,0,3,0
25986,806,,982438,601,2232,1569,1013,0,3,0
25986,806,,982438,601,2232,1569,1013,0,3,0
25986,806,,247643,1023,4885,6553,709,0,3,0
25986,806,,982438,601,2232,1569,1013,2,3,0
25986,806,,536799,601,1968,7349,1013,0,3,0
25986,806,,1063589,602,2942,3364,812,0,3,0
25986,806,,446732,276,1595,5800,1019,0,3,0
25986,806,,1053796,707,1420,724,1019,0,3,0
25986,806,,443058,664,806,4704,1110,0,3,0
25986,806,,972743,1208,4766,4360,1110,0,3,0
25986,806,,460435,1453,806,4704,1110,0,3,0
25986,806,,286794,1528,587,5612,627,0,3,0
25986,806,,651067,218,806,4704,1110,0,3,0
25986,806,,666950,1528,587,5612,627,0,3,0
25986,806,,614097,1349,429,2331,809,0,3,0
25986,806,,66088,1349,429,2331,809,0,3,0
25986,806,,107456,407,2064,3888,726,0,3,0
25986,806,,190470,1238,1595,5800,1022,0,3,0
25986,806,,288699,1349,1886,2331,809,0,3,0
25986,806,,794695,1023,3743,7402,1022,0,3,0
25986,806,,129561,407,1786,7664,726,0,3,0
25986,806,,361650,1025,1022,4482,529,0,3,0
25986,806,,58219,1025,2876,5178,529,0,3,0
25986,806,,16310,184,116,7270,530,0,3,0
25986,806,,462057,1025,2876,5178,529,0,3,0
25986,806,,442598,776,1595,5800,530,0,3,0
25986,806,,288861,407,1595,5800,530,0,3,0
25986,806,,251847,662,1043,7164,916,0,3,0
25986,806,,1086414,662,4739,5878,916,0,3,0
25986,806,,1289,1025,2876,5178,529,0,3,0
25986,806,,1067143,351,503,4143,727,0,3,0
222594,4578,,700135,997,3689,527,529,0,7,0
222594,4578,,275799,997,1580,8112,529,0,7,0
222594,4578,,351700,177,4979,7538,803,0,7,0
222594,4578,,481190,1208,1535,8411,1110,0,7,0
222594,4578,,598509,1208,2767,7520,1110,0,7,0
222594,4578,,293361,1208,1535,8411,1110,0,7,0
222594,4578,,18090,1208,1304,2276,1110,0,7,0
222594,4578,,107407,1208,1535,8411,1110,0,7,0
222594,4578,,481190,1208,1535,8411,1110,0,7,0
222594,4578,,18090,1208,1304,2276,1110,0,7,0
222594,4578,,427234,429,3809,314,602,0,7,0
222594,4578,,427234,429,3809,314,602,0,7,0
222594,4578,,427234,429,3809,314,602,2,7,0
222594,4578,,427234,429,3809,314,602,0,7,0
222594,4578,,427234,429,3809,314,602,0,7,0
222594,4578,,427234,429,3809,314,602,0,7,0
